F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
2.6772,11.39,0,2256.306,1.5785,643.02,-8.646,-2091.37,-75.66,-3.40564,8.216,-1.96,-7096.5,0,-2.3889,3064.5,12780.9,10.1559,389.4,,
3.2404,7.7784,0,3297.36,1.4118,-7033.98,-12.945,-2290.77,-43.919,-3.9177,4.9422,-1.96,-6838.9,0,-5.82,2654.4,12840.75,11.9313,-182.54,,
2.634,8.4482,1,2915.16,1.4111,-9301.38,-7.5627,-2019.72,-55.79,-3.5904,8.39,-1.96,-5117.7,1,-2.8488,3232.5,12963.82,11.2323,-519.4,,
5.606,7.8098,0,3461.16,3.169,-7946.4,-7.8585,-1751.97,-64.64,-4.343,5.6612,-0.96,-7230.144,1,-1.9173,5321.1,12825.712,10.3692,-700.4,22.42,
2.9662,6.9712,0,1175.16,1.25334,-7617.39,-6.91803,-1732.27,-93.91,-4.706,5.396,-0.96,-7834.9,0,-8.451,2125.182,12873.66,10.1436,-183.14,18.18,
3.939,8.079,0,2818.56,3.397,-7931.22,-8.9544,-1970.47,-63.11,-4.543,5.9276,-1.96,-7021.3,1,-3.3138,1553.7,12829.219,18.12,-316.562,25.08,
2.57428,8.586,1,2658.36,2.456,-6930.48,-10.794,-1974.27,-53.23,-3.9749,6.762,-1.96,-6885.3,1,-3.6105,1617.3,12533.56,11.7282,-245.08,22.34,
3.4448,7.4422,1,2429.67,1.23201,-7808.34,-10.248,-2143.87,-47.397,-5.081,9.174,-1.96,-6780.5,1,-2.2671,4534.8,12779.14,14.751,-224.54,,
2.6367,9.094,1,2511.36,2.337,-6897.48,-8.5935,-2143.61,-50.785,-3.749,6.2926,-0.96,-5163.7,0,-2.0859,4268.7,12753.68,12.3459,-184.2,24.24,
3.2061,8.3936,0,2664.06,2.0717,-7954.95,-7.4217,-1975.27,-63.33,-3.8986,6.4102,-1.96,-7140.44,0,-2.1018,4662,12918.28,11.907,-359.12,,
3.0845,9.244,0,2703.96,1.24355,-6744.18,-6.880659,-1652.17,-65.04,-3.94,5.197,-1.96,-7171.56,0,-1.719,153.9,12836.02,20.031,-289.214,15.92,
2.9499,7.1348,0,2691.66,3.906,-7963.11,-9.6132,-3766.17,-44.448,-5.705,4.77506,-0.96,-6129.3,1,-2.8179,3942,12837.472,11.709,-209.94,,
2.646,9.524,1,2304.486,2.235,-8043.96,-8.8581,-1882.67,-43.677,-4.166,5.9594,-0.96,-8062.5,1,-6.519,2561.7,12859.6,9.9195,-783.2,22.18,
2.6887,9.908,1,2253.57,1.3655,-8151.3,-9.9,-4543.17,-53.17,-4.43,4.7378,-0.96,-3287.7,0,-8.976,1913.85,12894.86,11.5308,-218.7,18.08,
3.312,7.0812,0,1744.56,1.2675,-10360.98,-9.432,-2534.07,-54.36,-3.41991,4.987,-1.96,-6699.7,1,-3.3195,2151.45,13022.78,10.1718,-119.9,19.98,
2.9279,6.8826,1,1629.06,2.906,-8097.24,-12.618,-2048.72,-45.141,-5.171,8.282,-1.96,-6675.9,0,-3.3402,1746.6,12764.14,18.24,-321.5,22.68,
2.8983,7.3342,1,2284.6014,1.6886,-8239.98,-9.519,-2232.17,-44.972,-4.393,6.836,-1.96,-5661.3,0,-2.088,4905,12830.089,17.322,-276.26,18.88,
4.418,7.3458,1,2247.51,1.6226,3112.02,-9.9,-1644.77,-68.69,-3.3925,5.2296,-1.96,-7364.76,1,-11.016,2010.51,12843.892,12.003,-224.48,,
3.4921,8.1808,0,2925.36,1.6286,-8430.48,-10.02,-1852.67,-64.04,-4.0318,6.226,-1.96,-6991.5,1,-12.327,1936.44,12789,12.2652,-485.36,,
3.814,10.024,0,2279.628,1.7283,-6844.98,-9.5559,-2019.39,-63.62,-4.0333,6.74,-0.96,-7309.14,1,-3.4425,1760.1,12825.916,12.708,-197.78,,
5.465,7.252,1,2805.66,1.26796,-10876.08,-8.5323,-2467.67,-55.05,-3.4795,5.8584,-0.96,-6888.7,1,-4.41,1654.8,12806.94,10.9365,-157.34,,
2.7274,7.0736,1,1516.26,1.2726,-5405.88,-9.1254,-851.17,-56.42,-3.614,4.8676,-1.96,-9557.7,1,-2.7024,3664.5,12842.434,9.8685,300,,
2.9446,8.2484,0,2766.96,1.32399,-9001.38,-8.694,-786.17,-52.39,-3.6917,4.8592,-1.96,-6815.7,0,-8.241,2096.148,12847.188,11.7351,-502.4,,
2.8719,8.3708,1,2222.88,2.614,-6588.78,-9.3783,-3070.07,-54.04,-3.8641,4.8726,-0.96,-6810.1,0,-10.5,2412.6,13074.56,12.903,-110.52,,
5.136,8.656,0,2608.56,1.3501,-6881.28,-7.6011,-2039.25,-54.72,-4.012,7.482,-0.96,-7265.538,0,-3.3489,3028.2,12910.4,12.2865,-201.26,,
2.6994,9.634,0,2294.577,2.24,-4639.98,-9.7215,-2207.37,-45.134,-3.5956,5.5246,-0.96,-7009.3,1,-2.3022,3542.7,12776.82,13.827,-161.58,22.66,
3.3497,9.784,0,2603.76,1.9239,-8729.88,-7.6869,-2582.77,-43.618,-3.9186,5.1524,-0.96,-6343.3,1,-9.612,2465.4,12894.9,13.938,-304.904,25.86,
3.2717,6.7475,1,2153.04,1.27161,-6096.48,-12.486,-1896.67,-42.5855,-3.7543,7.614,-1.96,-8054.5,1,-1.30893,4271.1,12790.96,10.5342,-294.634,,
2.8636,7.3344,1,2295.696,1.3485,-7225.68,-9.1917,-2129.28,-43.252,-4.353,6.844,-0.96,-6449.1,1,-3.1692,972.6,12858.64,10.233,367,20.16,
4.439,8.5398,1,3130.86,2.585,-8683.38,-8.2602,-856.17,-46.188,-3.8617,4.9082,-1.96,-7161.14,0,-2.0994,5303.1,12471.76,11.1324,-638,24.44,
3.2078,6.79,1,8731.26,2.0748,-7627.44,-7.2237,-1986.8,-43.713,-5.981,5.5276,-0.96,-6986.7,1,-2.3658,3128.7,12981.22,10.2402,12.8,,
2.6339,13.042,0,2536.47,1.26025,-7599.12,-9.3426,-2622.17,-49.877,-3.6365,5.2802,-1.96,-537.7,1,-2.652,3808.5,12855.22,15.564,-252.78,,
2.7829,8.616,0,2818.56,1.24344,-8819.58,-10.266,-1919.67,-47.56,-3.7076,6.572,-0.96,-6356.5,1,-1.7853,1700.4,12822.894,13.08,-425.8,21.34,
2.7595,7.2974,1,3469.86,2.393,-8802.78,-10.281,-1923.07,-44.683,-3.8018,6.0184,-1.96,-6731.5,1,-1.6266,9692.1,12820.666,10.6086,-636.4,22.3,
3.548,11.16,0,2606.46,1.9385,-7577.88,-9.3687,-1964.07,-99.2,-5.586,7.024,-0.96,-7188.04,0,-1.8651,1098.9,12706.76,13.287,-282.562,19.68,
3.687,7.8766,0,3393.66,1.231274,-7869.333,-11.235,-1821.37,-45.108,-6.544,5.7758,-0.96,-7138.58,0,-1.8972,3699.9,12898,12.3522,-388.88,,
4.093,8.2972,1,2055.36,1.3513,-7786.74,-11.085,-2122.06,-51.223,-7.573,9.222,-1.96,-7166.6,1,-2.0124,5249.1,12840.974,13.932,-185.12,19.94,
4.311,8.2478,1,2882.76,1.234679,-7271.88,-8.3262,-2133.61,-61.66,-3.9456,7.334,-0.96,-6973.1,0,-2.4711,2266.35,12776.36,10.7361,-58,23.06,
6.018,13.81,0,2508.48,1.26279,-8653.68,-8.6346,-2003.27,-44.468,-4.1534,8.99,-1.96,-7181.26,0,-4.038,3292.5,12922.66,11.217,-663.2,,
3.2382,7.3628,0,3485.16,1.2301911,-7441.38,-7.6284,-1964.77,-48.239,-4.661,6.4846,-0.96,-7191.32,1,-1.4799,1198.8,12843.908,11.88,-254.14,20.38,
3.2193,9.95,0,2143.8,1.5193,-7312.08,-11.205,-3308.17,-42.1995,-3.7789,4.81514,-1.96,-6967.3,0,-8.571,2507.4,12833.746,16.701,-237.04,21.46,
3.134,7.7856,0,3304.86,2.319,-7532.88,-10.866,-2754.47,-44.133,-3.992,5.3824,-0.96,-5836.5,1,-2.1771,4626.3,12842.174,12.561,-130.28,24.86,
4.141,10.73,0,2348.76,1.3314,-7548.18,-7.9749,-1281.27,-53.23,-6.222,4.8926,-1.96,-7372.4,1,-1.8018,844.2,12880.02,10.8849,-44.4,19.98,
3.975,6.843,1,4812.06,1.8103,-6346.98,-7.8921,-2132.13,-56.05,-3.7319,10.49,-1.96,-6944.9,1,-1.6341,7007.1,12765.14,12.582,-107.1,,
4.078,9.018,0,2760.66,1.3612,-7823.67,-8.049,-1961.97,-56.2,-6.715,6.836,-0.96,-7275.16,1,-1.4676,12167.1,12879.24,13.503,-325.68,,
3.3059,11.822,0,2260.41,1.4223,-7885.971,-11.679,-2133.54,-59.32,-6.674,7.672,-1.96,-6700.3,0,-2.0484,1476.3,12843.018,10.0131,146.2,24.16,
2.8791,7.0562,0,3534.66,1.25628,-8141.07,-14.469,-2348.27,-44.671,-4.649,5.6596,-1.96,-5015.7,1,-1.5033,174.6,12757.5,12.1923,-270.32,21.98,
2.7403,9.466,0,2631.36,1.2303598,-10691.28,-7.6674,-2135.95,-46.232,-3.5699,5.0834,-1.96,-4795.7,1,-1.9146,5285.1,13384.56,13.716,-373.42,,
3.3715,6.9,1,1790.46,1.8169,-3826.98,-8.8824,-2857.57,-46.678,-3.4961,5.0838,-0.96,-6983.1,0,-7.602,2713.2,12815.192,11.0508,176.2,23.24,
3.4457,8.402,1,2796.96,2.274,-5581.68,-11.973,-1876.57,-53.35,-3.6061,5.2812,-0.96,-7146.04,0,-2.4507,2112.705,12854.04,11.7822,-214.58,23.18,
3.1049,7.0004,0,3270.36,2.236,-7899.663,-7.8144,-2009.69,-44.648,-5.956,6.846,-1.96,-7189.02,1,-3.4017,3381.3,12830.396,17.379,-310.292,,
3.0897,6.7764,1,6490.26,1.25542,-7487.28,-8.8092,-2193.17,-79.12,-5.127,5.5008,-1.96,-6655.7,0,-1.26399,-283.8,12746.94,12.3138,-146.48,20.86,
4.048,7.6714,0,3063.06,4.215,-7058.88,-7.8804,-1270.77,-44.669,-3.9858,4.8482,-1.96,-7220.9,1,-4.26,2150.61,16940.16,10.8525,-214.92,23.14,
2.67,8.564,0,2335.62,2.234,-7944.69,-10.2,-2131.42,-83.7,-5.518,6.974,-1.96,-5209.7,0,-2.6922,3727.8,12824.392,11.5461,-239.92,,
5.511,9.108,0,2354.25,1.32181,-7372.98,-10.227,-2041.95,-43.3,-5.052,7.794,-0.96,-7264.838,1,-3.2892,1458.6,12804.66,10.86,-9.4,19.54,
2.7369,9.048,0,2139.57,2.1544,-6520.38,-9.882,-2446.27,-47.855,-3.7499,5.395,-1.96,-6584.9,0,-1.39185,15101.1,12788.82,11.4654,26,,
3.0864,9.428,1,2264.082,1.25787,-8424.18,-7.09125,-1998.64,-47.072,-4.1823,7.076,-1.96,-7219.56,1,-4.581,2958.9,12822.5,13.191,-378.54,19.66,
6.113,7.1024,0,2287.809,2.148,-8204.58,-10.209,-1702.47,-49.891,-3.9835,5.289,-1.96,-7269.5,0,-7.806,2419.8,8992.16,11.5287,-411.16,,
4.241,10.88,1,2402.88,2.362,-7571.88,-10.023,-2162.32,-44.539,-4.694,6.628,-0.96,-6997.9,1,-2.0262,1536.9,12832.031,15.366,-235.52,22.16,
3.738,9.966,1,2224.05,1.497,-7903.365,-11.244,-2014.96,-45.215,-4.858,5.6836,-0.96,-7153.14,0,-4.47,2222.64,12856.08,13.896,-294.094,20.66,
3.0247,7.633,1,2897.16,1.234577,-8301.78,-11.625,-2364.27,-43.417,-3.96,5.1646,-0.96,-6261.5,0,-2.2617,4431,12525.56,9.9708,-237.36,23.32,
2.7512,8.3556,0,2699.46,1.9978,-6975.78,-7.06584,-2165.61,-47.405,-3.9798,8.166,-0.96,-4599.7,1,-1.9638,398.1,12796.78,13.878,-174.96,20.98,
2.7068,9.096,0,2179.95,1.31098,-9682.38,-12.618,-2177.77,-53.82,-3.6086,8.388,-0.96,-4041.7,0,-7.26,2581.5,12597.56,18.741,-281.052,21.68,
3.4923,10.47,1,2470.47,1.5331,-7956.75,-11.994,-2011.7,-44.152,-4.2069,6.1812,-1.96,-6976.9,0,-2.0571,2777.1,12903.64,10.2759,-432.5,25.94,
3.4665,9.198,1,2135.34,1.2309005,-7152.18,-11.592,-2080.572,-48.825,-4.1791,6.952,-1.96,-7211.94,0,-3.4863,1669.5,12818.164,20.178,-261.24,23.94,
3.4835,9.458,0,2220.18,1.31624,-8798.28,-7.3269,-2161.22,-50.268,-3.5707,6.1342,-1.96,-6941.9,1,-11.073,2355.87,12809.14,10.4469,-198.44,21.6,
2.9622,8.3392,0,2180.52,1.232817,-6248.88,-9.882,-2078.219,-41.90993,-3.6641,11.782,-0.96,-6933.5,0,-6.273,1730.4,12885,17.448,-255.88,21.24,
4.694,8.524,1,2159.55,1.24922,-8891.28,-12.723,-2790.87,-42.7982,-3.6372,4.9202,-0.96,-7004.1,1,-8.115,2085.786,12829.255,12.822,-266.12,21.32,
4.154,12.172,0,2249.13,1.25216,-8085.96,-7.07439,-2247.47,-57.03,-4.364,5.9476,-1.96,-6913.9,0,-2.0106,1409.1,12822.28,10.9653,-185.8,,
4.232,7.7356,1,2171.97,1.6248,-8141.94,-10.947,-3118.17,-51.375,-3.8596,5.196,-0.96,-6798.3,0,-4.287,3153.3,12958.32,9.8307,1331.4,23.54,
2.7188,9.03,1,2598.06,1.2303592,-8171.31,-12.267,-1975.37,-54.77,-3.6536,6.0666,-0.96,-5775.7,0,-1.6032,341.1,13005.1,18.084,-319.224,19.52,
7.019,7.4532,0,3073.56,1.5578,-8685.78,-7.3893,-1915.07,-58.19,-3.7088,5.6782,-1.96,-7215.52,0,-2.0784,5076,12803.72,11.0409,-471.18,,
2.58339,10.19,1,2447.34,1.9681,-7285.38,-12.243,-2074.143,-46.936,-3.6561,7.93,-1.96,-2395.7,1,-8.592,1930.41,12816.234,12.1776,-262.66,25.08,
3.0101,8.79,1,2763.36,1.9468,-8535.18,-6.91305,-3255.17,-54.37,-3.8629,4.77984,-0.96,-5911.7,0,-1.31373,13568.1,12883.08,18.531,-302.206,,
2.6475,7.551,1,3070.26,2.375,-7656.57,-9.4569,-2003.57,-54.06,-5.157,6.419,-0.96,-7173.08,1,-7.527,2487.3,12928.66,9.71817,277.6,23.6,
2.7677,9.458,1,2743.56,1.3933,-7205.58,-15.738,-1975.87,-43.739,-4.0377,7.276,-0.96,-7707.7,0,-2.6019,4769.7,12814.576,15.351,-299.8208,,
2.6563,7.7212,1,3079.86,2.551,-7649.46,-8.3025,-2052.73,-53.19,-5.341,11.824,-0.96,-7619.9,0,-2.3628,4559.7,12806.04,14.991,-280.568,23.92,
3.585,7.9328,0,2319.81,1.2303244,-10837.38,-7.4355,-2044.11,-44.319,-3.41827,12.106,-0.96,-7161.72,1,-1.4895,106.5,13285.76,12.888,-380.08,18.36,
2.8472,7.8366,1,1696.86,1.4577,-7351.98,-10.788,-1925.97,-48.029,-4.918,6.754,-0.96,-8915.1,1,-3.1716,2488.2,13020.38,9.67737,1453.2,19.08,
2.7878,8.0978,0,3372.66,2.833,-7126.38,-7.425,-2031.38,-44.952,-4.549,8.142,-1.96,-6565.3,1,-2.6781,1195.8,13168.96,9.897,333.6,23.22,
2.869,10.776,0,2494.02,1.4137,-8637.18,-9.816,-1839.07,-43.666,-3.9128,5.452,-0.96,-6773.3,0,-1.8288,6998.1,12836.606,16.104,-354.4,,
2.5929,6.71822,1,-520.14,2.0323,-7751.97,-7.6026,-1989.34,-50.113,-6.283,6.0476,-1.96,-8590.1,0,-8.844,2111.322,12661.4,10.8165,-142.02,22.68,
2.7106,8.033,1,2245.98,3.728,-8329.38,-9.1278,-1795.67,-45.413,-4.0728,5.3608,-0.96,-6517.9,1,-2.3343,1304.7,12799.04,13.2,-371.22,,
3.0007,8.95,0,2861.16,1.5456,-7711.56,-7.7025,-2428.37,-66.29,-6.839,5.9844,-1.96,-5848.1,1,-1.5555,10970.1,12973.62,12.2673,-53.8,,
4.494,9.64,1,2322.84,2.282,-6623.58,-8.6826,-1883.27,-57.84,-4.0305,6.4054,-1.96,-7543.9,0,-13.641,2438.7,3154.16,12.3912,-217.18,,
2.9356,8.0502,1,2004.99,1.31709,-7969.38,-8.4918,-1830.67,-57.7,-7.225,5.4846,-1.96,-7439.68,1,-7.296,2434.2,8524.16,12.2712,-374.84,20.38,
3.801,7.1922,0,3086.16,1.3377,-7446.78,-9.0477,-2033.81,-46.708,-4.1982,8.788,-1.96,-7297.28,0,-1.35264,10256.1,12848.78,23.139,-293.794,23.82,
4.239,7.3352,1,3484.56,2.854,-8242.08,-7.827,-2450.47,-43.096,-3.7564,5.5762,-1.96,-6819.5,0,-3.6834,3240.6,12738.6,12.933,-234,25.88,
3.4843,11.654,1,2454.99,1.231855,-7648.02,-8.0385,-2407.77,-43.187,-7.739,5.6448,-1.96,-6678.7,1,-1.9947,237.9,12775.84,10.0515,1158.8,,
4.591,6.868,0,2199.6,1.24613,-6532.68,-7.9842,-2708.27,-43.969,-4.0361,5.589,-1.96,-6871.1,0,-12.345,1816.65,12790.94,11.499,213.8,20.96,
2.7614,7.0368,0,2248.02,1.9007,-7662.93,-12.075,-1956.57,-47.731,-6.572,5.7128,-0.96,-7570.3,1,-3.6567,1709.4,12542.56,14.403,-234.18,24.36,
3.951,6.71938,1,5347.26,1.230045,-7466.58,-12.687,-2041.8,-52.9,-5.981,6.852,-0.96,-7245.212,1,-1.6515,-1380.9,12847.898,10.1556,481.8,,
2.8695,8.2652,0,2445.09,1.3998,-6823.98,-9.6522,-2045.47,-64.87,-3.7485,7.008,-0.96,-7478.3,0,-1.8903,6641.1,12888.18,10.0605,106.6,,
3.3249,7.3104,0,2615.76,1.29953,-9019.38,-9.0342,-3783.17,-53.08,-3.5152,4.72542,-1.96,-6718.1,0,-2.9916,3575.1,12811.486,10.8867,-221.8,22.76,
3.1849,10.808,0,2256.009,1.26678,-8046.15,-8.3526,-2156.19,-63.21,-4.612,7.092,-1.96,-6446.5,0,-4.923,1878.9,12840.872,12.3381,-252.18,,
2.9876,8.844,0,2677.56,1.7513,-4909.68,-8.8056,-1972.97,-51.067,-3.6905,6.6044,-1.96,-7738.3,1,-1.4652,8504.1,12829.137,9.8361,821.4,,
2.604,7.6806,1,2316.54,1.6088,-6264.18,-11.139,-2161.03,-48.407,-3.813,7.684,-0.96,-5478.1,1,-4.173,3074.1,12788.32,15.327,-182.88,20.78,
2.59208,8.3804,1,2206.44,1.8054,-3403.98,-7.9401,-2400.17,-44.512,-3.4707,5.7214,-0.96,-1661.7,1,-1.37886,-319.2,12821.418,11.1012,125.2,18.64,
2.8334,6.806,1,7273.26,2.0312,-7845.66,-8.2353,-2235.37,-60.76,-5.545,5.6072,-1.96,-5065.7,0,-11.331,1961.1,12836.162,12.1095,-248.42,,
2.745,6.8156,0,9085.26,1.386,-7770.66,-8.2452,-2076.9647,-46.481,-4.883,6.0556,-0.96,-4855.7,1,-5.139,1991.01,13220.16,11.0799,-292.878,18.12,
3.1509,8.0874,1,2167.5,1.828,-6816.48,-9.0297,-2149.15,-53.38,-3.879,9.048,-0.96,-6897.9,0,-5.265,2952,12735.7,11.7291,-4.8,25.86,
2.8812,10.44,0,2440.17,1.231448,-6120.48,-9.3495,-2597.27,-60.73,-3.9775,5.3938,-1.96,-5647.3,0,-3.5256,1045.2,12884.58,9.8721,2168.4,,
2.8995,6.9544,0,7786.26,1.27673,-8299.08,-7.9767,-2010.62,-58.42,-4.1093,11.044,-1.96,-6767.3,0,-2.4675,3907.2,13110.56,11.6043,-588.8,,
3.1633,8.924,0,2404.71,1.24333,-6859.98,-8.4126,-2099.79,-44.231,-3.6459,9.508,-0.96,-6852.5,1,-5.106,2483.4,12838.856,11.1309,-112.66,21.22,
4.854,8.2182,1,2581.74,1.8998,-6620.58,-8.0439,-2198.17,-47.195,-3.789,8.694,-0.96,-6940.7,1,-6.582,2100.6621,12851.98,11.6268,38.2,,
2.7626,7.1486,0,1885.86,1.6783,-8022.9,-11.001,-2123.24,-70.29,-5.798,9.418,-1.96,-5031.7,0,-2.7861,1925.07,12856.72,10.6449,-205.88,,
3.0255,8.3164,1,2250.09,1.5439,-7440.48,-7.239,-2172.89,-73.65,-3.7494,7.432,-0.96,-6143.5,1,-1.9956,-53.7,12814.988,12.2265,-162.2,,
3.1399,6.9372,1,4971.96,1.685,-7585.98,-10.746,-1986.88,-82.83,-5.772,6.992,-1.96,-7486.5,0,-1.8147,6233.1,12850.52,10.7688,-146.92,21.92,
3.2123,7.1182,0,2272.161,1.4679,-7797.06,-7.8135,-2256.47,-48.518,-4.553,5.3592,-0.96,-6885.9,1,-2.8575,3381.6,12815.384,10.266,26.6,22.1,
5.123,7.2162,1,4338.96,1.661,-6694.38,-10.35,-2026.73,-68.2,-4.0287,6.6048,-1.96,-7182.2,0,-6.663,2020.26,12955.74,13.065,-220.6,,
2.6476,8.906,1,2647.86,2.731,-8087.34,-9.2589,-2017.3,-47.391,-4.2412,8.2,-1.96,-6579.9,1,-5.25,2830.5,12856.36,9.71847,-1493.4,25.18,
2.9559,7.308,0,2791.26,2.047,-7013.88,-8.832,-1844.37,-42.1051,-4.0072,5.6356,-0.96,-7297.36,0,-1.5654,-2511.9,12886.74,9.915,0.8,,
2.6105,8.0776,0,2721.36,1.4044,-6998.58,-10.659,-2143.56,-69.7,-3.734,6.762,-0.96,-2937.7,0,-6.858,2096.7033,12797.6,16.932,-258.54,,
4.451,7.0968,1,1572.06,1.6818,-4780.98,-9.0612,-2837.47,-45.996,-3.4485,4.825,-0.96,-7183.34,0,-1.788,5429.1,12826.518,10.764,36.6,,
2.6448,12.608,0,2414.91,1.28752,-7865.358,-7.3884,-2368.97,-51.134,-4.2965,5.7872,-1.96,-2589.7,0,-1.7331,7370.1,12785.5,9.9267,447.4,19.06,
3.4275,7.431,0,3175.86,1.6262,-8085.69,-13.518,-3245.17,-80.45,-6.297,4.9926,-0.96,-6080.1,0,-3.1161,2033.13,12825.384,11.7687,-267.1,,
2.9546,7.5394,1,1967.46,1.2457,-7667.52,-9.0744,-2046.74,-44.729,-5.464,13.024,-1.96,-7752.1,0,-3.9279,1930.17,12781.44,14.694,-277.04,,
3.83,7.9388,0,2077.74,2.3,-8276.28,-8.1396,-2076.7027,-49.395,-4.421,6.2524,-0.96,-7107.98,0,-6.219,2640.3,12723.26,11.5455,-348.3,25.32,
4.49,7.6654,1,2991.96,1.3751,-8533.98,-7.6407,-2034.48,-43.046,-3.8722,10.422,-1.96,-7112.06,1,-12.84,2028.57,12828.452,16.278,-355.34,24.2,
3.2123,7.8066,0,3010.26,1.29226,-12109.98,-8.3829,-1643.77,-53.75,-3.39286,5.1178,-0.96,-7074.24,1,-3.1398,3634.2,12843.696,11.2464,-470.46,22.52,
4.957,7.0196,1,1801.86,1.4324,-7936.02,-11.01,-2012.09,-51.842,-4.297,5.5644,-1.96,-7214.68,1,-1.35084,7577.1,13025.28,12.0732,-290.808,20.88,
3.4096,6.7565,1,6730.26,1.24215,-6366.78,-10.668,-2694.27,-45.15,-3.7345,5.4614,-1.96,-6537.9,0,-1.6161,9704.1,12876.42,10.1736,822.4,,
4.571,6.72134,1,2274.549,1.473,-7997.28,-8.0586,-2366.57,-42.921,-4.542,6.2096,-1.96,-6835.9,0,-8.298,1948.38,12806.2,19.689,-262.94,19.38,
2.6515,8.28,1,2854.56,1.4134,-6919.98,-10.353,-1761.07,-47.59,-3.9268,5.3248,-1.96,-7935.5,1,-7.113,2520.9,12836.928,10.6593,-209.66,,
4.211,6.7116,1,10108.26,1.4019,-7755.27,-8.3478,-2234.27,-43.534,-4.2439,5.0166,-0.96,-6913.1,1,-1.8771,641.7,12886.18,10.2879,-206.14,24.98,
2.6841,6.871,0,2212.38,1.8374,-8080.47,-7.1703,-1995.63,-52.4,-3.9504,5.8422,-0.96,-7063.76,0,-7.926,2521.8,12709.24,9.8058,-476.92,,
4.52,10.984,0,2586.06,1.8268,-7620.6,-8.6847,-1577.37,-47.514,-6.47,5.1566,-0.96,-7209.98,0,-2.5257,294.3,12809.7,10.4472,-150.96,,
3.4676,7.0246,1,3137.46,1.236802,1351.02,-11.796,-2217.17,-42.2541,-3.39751,6.63,-1.96,-6733.1,0,-2.0703,1226.7,12851.2,10.683,182.2,,
4.562,7.1688,1,4130.76,1.9214,-7847.46,-11.814,-2213.57,-48.088,-6.192,5.84,-1.96,-6953.9,1,-1.39836,3330.6,12849.442,10.1808,-41.4,23.68,
3.1099,10.314,0,2318.25,1.5533,-5619.18,-8.2113,-2038.99,-71.03,-3.6449,12.294,-0.96,-8032.3,0,-2.9448,4413,12751.68,11.8527,-216.36,25.86,
2.9478,6.8644,1,5899.26,1.27251,-1408.98,-9.5754,-2064.03,-48.099,-3.41532,10.638,-1.96,-6953.9,0,-1.6467,5492.1,12850.22,17.025,-273.9,20.66,
4.224,12.612,1,2471.49,1.2304917,-8023.77,-7.8663,-2491.47,-44.652,-4.0726,5.2296,-1.96,-6856.9,0,-2.9577,3445.8,12806.58,16.566,-279.08,24.18,
2.896,13.068,0,2268.84,1.4137,-7500.78,-8.8392,-1776.77,-43.051,-4.988,5.0774,-1.96,-7445.66,1,-2.1675,1168.5,12829.595,10.0581,204.4,,
4.247,6.7068,0,4285.86,1.6586,-7315.98,-8.1129,-1869.07,-59.16,-4.0944,5.5798,-0.96,-7271.02,0,-3.0972,1968.3,12809.84,16.173,-285.456,,
2.698,8.2454,1,2691.96,1.5926,-6310.38,-7.5981,-863.17,-46.198,-3.5602,4.7865,-0.96,-7727.3,0,-2.1021,5117.1,12735.22,13.317,-288.678,20.12,
3.645,8.3658,0,2872.56,3.067,-6588.18,-9.7308,-2266.07,-56.14,-3.6345,6.748,-0.96,-6659.5,1,-4.125,2974.5,12868.36,11.0148,44.2,24.14,
2.594,6.887,0,1886.46,1.24048,-7578.78,-7.7091,-2230.17,-43.482,-5.385,5.964,-0.96,-5640.1,0,-2.4945,3997.2,12825.622,10.1838,558.8,,
2.5727,7.8062,1,2336.1,1.23211,-7431.18,-7.14576,-1755.87,-52.83,-5.113,5.2866,-1.96,-10269.7,1,-2.6778,1588.8,12998.38,10.7268,-64.6,,
2.7163,9.33,1,2676.36,1.3454,-5888.58,-6.96321,-2389.07,-60.72,-3.6907,4.9236,-1.96,-5472.9,1,-3.1521,1985.37,12813.582,15.654,-233.34,20.28,
5.869,8.108,0,2945.46,1.5158,-7868.733,-9.4143,-3250.17,-46.119,-3.9719,4.978,-1.96,-7019.1,0,-5.268,2853.9,12853.48,10.296,146,23.24,
3.2068,7.2128,0,4686.06,1.5484,-11794.98,-11.163,-1973.17,-49.673,-3.4327,7.164,-1.96,-6806.5,1,-3.0525,2986.5,12781.06,12.2472,-470.4,,
2.9032,7.365,1,1590.96,1.26229,-7507.68,-7.12836,-1316.67,-49.257,-3.6817,4.9266,-0.96,-7983.9,0,-3.8274,3057,12800.8,11.8416,-297.072,,
3.1228,8.3086,0,2228.97,1.4231,-7067.28,-8.2764,-2135.09,-42.6231,-4.1415,10.774,-1.96,-6483.3,0,-1.30605,-2607.9,12823.086,9.8634,1652,,
5.699,6.9126,0,6241.26,1.26742,-8086.08,-11.199,-3630.17,-46.141,-4.386,4.7987,-1.96,-7005.5,1,-1.28202,17519.1,12831.405,13.044,-273.68,18.24,
2.60894,8.574,0,2347.59,2.822,-6410.88,-8.6817,-2007.4,-42.3841,-3.7227,6.5406,-1.96,-9317.7,1,-9.786,2474.7,11992.96,11.7621,-187.3,23,
2.6226,7.9632,1,3090.96,1.25579,-7031.58,-8.5059,-2387.67,-51.155,-4.1333,5.5162,-0.96,-3359.7,0,-2.9847,3720.6,12843.522,15.972,-213.32,20.7,
