F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
163.8,-57.96,63.69,4,46.92,-416.76,-1134.5,0.02,8.7,-9.67,-3775.22,-2203.98,-2579.46,-2022.26,230.42,Rest,-278.7,-2126.2,3977.17,36723.39,1715.85,-47.94,55.72,-19.51,-2986.2,6.4,1540.15,-2.74,36.58,798.07,-1344.36,15,-7.38,Medium,
-104.67,-10.62,66.15,12,12.03,-401.38,759.56,9.43,4.24,-15.34,-3890.22,-1949.63,-1568.26,-2293.6,164.01,USA,-295.2,-2725.12,8814.38,20122.47,1242.81,-59.22,75.52,-9.56,-2860.65,9.5,-3257,-7.5,55.3,898.99,-1692.66,12,33.57,High,
1.98,-16.17,67.23,12,116.89,-545.76,-156,268.15,8,-10.33,-4504.26,-1032.44,-57.68,-2355.5,61.32,Europe,-52.98,-1613.46,5928.86,43956.27,1880.7,-56.19,63.9,-11.9,-2522.49,13.88,5030.77,-5.82,71.76,658.23,-1403.52,6,26.31,Low,
103.5,-10.47,67.5,10,103.4,-489.82,51.64,39.69,3.92,-11.08,-4156.98,-1513.59,-817.84,-1525.4,139.69,Rest,-202.95,-2029.64,8814.22,44406.3,233.37,-45.99,72.16,-8.52,-2274.87,15.6,2294.92,0.83,48.78,604.35,-252.48,15,70.53,Very high,
-91.56,-53.7,46.29,6,-8.16,-489.78,-438.96,0.1,7.96,-13.19,-3619.94,-1458.83,-1461.7,-2047.62,145.46,Europe,-240.12,-1075.66,1658.8,29400.6,-274.44,-61.74,70.48,-13.6,-4063.83,5.02,5325.96,-5.37,47.28,1251.38,-916.02,12,38.7,Medium,
-68.43,-70.83,90.27,6,101.42,-375.94,-1016.88,0.09,1.98,-6.11,-3880.98,-1418.4,-1577.68,-3011.36,54.95,USA,-364.95,-843.02,5341.11,29783.94,2053.38,-49.59,59.34,-12.79,-1468.11,6.62,1474.37,-1.22,60.84,770.78,-1359.27,27,42.63,Very low,
-105.96,-176.67,71.13,10,50.51,-352.82,737.76,2.07,5.98,-9.62,-3995.82,-1860.16,-1572.84,-1888.34,204.08,Rest,-398.91,-845.62,3934.43,32206.02,1437.27,-42.09,51.54,-7.58,-1875.6,19.64,8729.81,-2.67,51.12,648.38,-445.44,9,42.6,Medium,
174.06,-26.43,51.09,8,76.81,-550.66,-1050.98,0.01,5.24,-11.59,-4172.96,-1219.22,-1635.98,-3099.38,168.66,Rest,-165.93,-499.16,7367.16,32064.78,752.7,-60.03,57.28,-12.51,-3371.58,7.86,-3046.75,-7.44,47.44,947.38,-2412.54,21,38.07,Medium,
-111.57,-80.7,67.92,6,70.1,-436.2,-603.5,88.39,4.06,-4.75,-3142.08,-2042.91,-3558.26,-917.24,29.47,USA,-160.89,-865.92,9432.81,21350.31,839.19,-53.85,43.76,-9.93,-4964.34,19.68,1556.6,-10.58,53.16,925.04,-1954.68,9,39.9,Very high,
44.91,-21.18,58.08,6,62.66,-411.6,-1303.48,2,7.18,-10.36,-4478.8,-1998.13,-1470.16,-1849.86,118.5,USA,-244.65,-340.1,5356.11,38182.2,433.83,-43.62,67.64,-13.19,-777.6,7.06,-595.44,1,52.14,1214.16,-1824.99,18,32.97,Medium,
-82.89,-180.75,20.73,8,30.58,-445.84,-980.64,3.4,13.32,-11.49,-4207.82,-1815.11,-1706.68,-2159.34,152.02,USA,-179.37,-1694.62,8239.81,20084.1,1855.83,-44.67,58.9,-11.22,-1542.03,12.62,-4879.54,-0.17,44.38,332.22,-2314.38,12,12.9,Very high,
47.34,-83.37,72.9,6,51.95,-458.4,-82.12,0.48,13.62,-8.74,-3282.96,-1518.8,-2098.2,-2869.7,141.09,Rest,-219.06,-339.52,4111.1,33783.39,1493.16,-44.52,59.58,-13.22,-4481.31,0.88,-435.27,-2.47,50.32,1102.16,-891.69,9,41.76,Very high,
-22.8,-187.77,62.1,6,36.68,-462.82,198.44,0.02,3.58,-10.81,-4639.62,-1819.12,-1573.8,-2192.04,91.91,Rest,-187.08,-1336,13561.17,36043.65,1780.11,-60.33,60.96,-15.01,-4295.67,16.04,2630.02,-3.69,53.46,630.42,-908.4,15,21.69,High,
16.47,-181.14,48.9,10,87.6,-129.9,196.48,0.05,5.56,-7.81,-4021.02,-1890,-1980.24,-2254,135.63,UK,-126.09,-298.66,6242.68,37929.06,-574.17,-64.92,55.18,-12.61,-4096.89,6.68,5086.86,3.9,51.06,1250.01,-1836.6,15,38.97,Very low,
71.28,-98.97,67.02,4,44.8,-450.5,-731.24,81.12,12.14,-9.67,-3838.52,-1763.1,-641.74,-3179.86,186.39,Europe,-211.62,-496.62,7500.17,42477.45,942.18,-55.83,49.36,-13.14,-2497.53,8.5,10705.79,-3.06,63.84,963.41,-142.68,9,40.38,Medium,
6.15,-76.95,67.17,6,79.3,-561.42,150.5,8.91,4.5,-14.47,-4342.54,-1837.67,-1370.66,-2033.18,139.9,USA,-179.76,-907.56,1851.06,17061.27,1228.62,-67.65,55.8,-12.67,-3438.15,7.82,6663.84,-1.98,39.62,1215.12,-1842.51,6,24.48,Low,
58.2,-34.11,55.53,4,65.58,-488.62,-1224.26,11.95,9.38,-9.06,-3401.44,-1786.91,-963.54,-1575.98,117.19,Rest,-222.51,-916.46,1760.13,33168.78,143.1,-64.56,67.16,-6.76,-2656.92,20.04,553.69,-2.15,56.7,1260.29,-1450.98,6,37.44,Medium,
-158.49,-233.88,46.62,14,98.92,-536.36,-964.54,0.04,2.18,-5.04,-5679.3,-2164.58,-419.18,-2910.18,168.2,USA,-222.21,-1545.52,10560.88,23021.73,1057.59,-48.18,63.28,-12.84,-799.17,8.4,10207.78,-8.4,49.48,800.85,-1805.88,15,42.15,High,
-37.35,-308.28,51.03,8,59.26,-440.7,-537.22,7.6,12.4,-10.22,-2486.14,-1188.88,-2710.24,-2086.1,142.2,Rest,-108.6,-2092.76,10382.22,21351.42,2558.07,-25.14,63.5,-14.89,-4353.36,7.8,140.5,-7.43,54.4,795.32,-2008.83,18,43.68,Medium,
7.68,-142.47,98.46,4,21.27,-555.12,857.02,9.98,9.22,-11.91,-3742.42,-1758.83,-2118.38,-2954.34,91.93,USA,-356.64,-1252.74,5875.85,32293.74,1044.75,-52.14,58.48,-8.07,-3695.58,4.3,-1583.14,-2.75,54.46,511.65,-1812.66,12,41.46,Very low,
-19.59,-224.97,61.62,6,6.07,-423.48,-691.54,0.02,24.14,-12.85,-4037.22,-1710.21,-1638.24,-1515.5,151.2,Europe,-139.95,-1568.38,10026.95,25213.38,546.78,-54.78,61.96,-17.21,-3739.77,6.02,2704.75,-1.8,43.5,822.28,-1409.55,9,40.68,High,
-116.76,-100.08,51.96,12,44.25,-507.62,-777.58,0.31,10.08,-8.54,-4457.66,-1568,-1239.68,-951.24,165.16,USA,-195.39,-486.78,5688.8,21441.72,1923.99,-52.38,78.46,-24.92,-3433.05,19.18,-6374.92,-4.25,59.94,645.08,-2078.76,12,46.41,High,
4.86,-127.56,50.64,10,105.28,-272.18,-122.58,0.16,8.04,-13.2,-3948.64,-1617.2,-1341.76,-1710,152.2,Rest,-197.73,-584.28,-2686.85,41351.94,1078.32,-58.65,64.64,-12.04,-2198.64,5.72,9122.39,-1.57,47.58,1227.75,-3052.35,18,33.78,Very high,
141.6,-91.77,52.62,6,104.83,-677.56,-419.84,7.25,11.82,-9.65,-4305.82,-1653.54,-1642.82,-2258.56,17.93,USA,-450.12,-1881.58,5442.8,19542.57,805.14,-55.29,56.54,-12.19,-3012.15,4.08,5426.3,-2.92,49.62,1087.92,-950.79,12,34.14,Very low,
-43.47,-28.53,79.44,8,71.79,-498.56,-275.26,0.62,16.12,-8.59,-3427.46,-1594.57,-1642.24,-3167.32,129.6,Rest,-292.98,-1058.1,9202.59,24400.71,327.24,-59.46,65.86,-11.87,-1912.71,6.24,-1089.65,-2.24,48.78,741.69,-33.15,9,42.33,High,
45.63,13.98,65.94,4,13.18,-451.12,-519.42,17.16,29.94,-13.14,-3045.02,-1613.11,-2303.94,-2705.2,112.79,UK,-197.97,-1510.1,5645.16,9381.03,1756.92,-78.39,71.5,-15.9,-4650.96,9.44,7048.47,-1.98,52.02,896.44,-2496.69,9,37.86,High,
59.07,-82.44,68.31,8,76.82,-372.74,-479.5,0.34,6.56,-3.47,-5654.08,-2074.9,491.96,-2240.88,148.14,Europe,-250.29,-455,5459.4,14014.71,1305.99,-53.52,60.28,-8.62,-4190.34,8.42,-4738.84,-7.61,64.48,775.29,-2015.67,12,27.54,Very low,
161.61,-206.37,68.85,4,17.58,-486.18,-1632.46,10.61,6.36,-5.16,-3080.42,-1207.15,-912.58,-3306.88,153.26,Europe,-216.33,-2007.48,7223.67,7832.88,2941.98,-43.65,56.22,-11.85,-2126.76,5.24,2382.11,-2.96,48.58,504.67,-2195.88,9,89.52,Very high,
-54.93,7.53,60.87,2,63.22,-489.88,-968.92,0.1,2.52,-6.66,-4007.72,-1898.79,-2583.1,-1122.12,88.09,UK,-326.31,-931.7,1635.24,33118.02,933.42,-41.1,67.3,-14.18,-3530.82,3.18,5475.59,-1.98,69.4,1086.76,-1983.18,12,48.18,High,
-25.2,-61.59,71.58,10,72.21,-459.86,-600.56,5.67,1.34,-7.21,-2640.9,-1121.8,-2026.38,-2920.38,138,USA,-231.54,-1518.08,3796.87,29652.81,697.47,-60.24,56.02,-15.18,-2921.64,3.5,4291.03,-1.32,60.14,1073.26,-1475.91,21,26.31,High,
156.03,-133.32,64.53,12,119.33,-471.86,-2019.62,0.06,7.66,-4.68,-3519.8,-1841.41,-1266.1,-3889.9,166.72,USA,-264.39,253.44,8667.05,25154.58,326.4,-45.72,53.08,-12.86,-2910.27,9.38,3632.08,-0.64,56.02,827.42,-904.47,15,10.59,Very low,
-72.6,-61.56,65.16,10,92.38,-545.24,88.86,0,11.02,-7.38,-3890.76,-1539.33,-1806.22,-2437.88,108.54,USA,-257.49,-1184.68,7426.43,36148.98,1052.46,-60.57,41.02,-5.68,-3679.74,13.68,1985.26,0.72,60.74,521.83,-647.79,21,32.7,High,
-83.19,-43.41,64.8,6,76.47,-446.96,-397.24,0.2,5.14,-6.61,-3201.9,-1986.17,-3011.34,-2125.08,142.07,Europe,-169.35,-1337.9,8735.98,32979.84,875.55,-73.65,60.3,-13.02,-4167.72,10.54,2059.48,-1.6,55.9,741.17,-2175.84,21,35.46,High,
-96.12,-243.78,72.84,8,83.98,-316.02,-438.34,0,14.66,-6.64,-4273.64,-1838.01,-708.76,-2795.12,138.13,Rest,-153.87,-1096.68,7570.94,13340.13,785.31,-47.25,55.18,-10.35,-1770.96,6.92,2314.36,-2.39,40.02,912.25,51.6,12,28.41,Very low,
99.54,-97.71,90.27,6,27.68,-497.24,-475.9,20.5,4.32,-13.52,-3454.2,-1684.95,-4017.2,-2703.44,292.16,USA,-47.94,166.66,11122.04,27127.26,501.63,-64.83,59.88,-13.26,-2372.31,1.7,3450.36,-5.3,63.92,356.66,-327.3,24,32.4,Medium,
48.42,1.68,63.96,8,29.02,-436.04,-784.24,0.44,12.44,-8.47,-3661.74,-1206.75,-1345.98,-2214.14,140.93,UK,-178.62,-1294.4,848.41,28513.11,1347.24,-49.08,67.3,-22.14,-2067.48,1.08,4127.39,-4.02,49.9,677.26,-1112.64,15,37.14,High,
-68.64,-43.53,68.22,6,83.08,-494.72,-150.36,0.3,8.8,-9.95,-3444.22,-1387.16,-2463.68,-2674.46,82.81,Europe,-432.45,-1615.06,6472.68,31725.42,3353.94,-38.82,37.36,-7.44,-3611.1,8.28,284.33,-7.9,38.82,1440.81,-1038.27,15,41.79,Medium,
49.47,-213.48,70.5,2,131.33,-576.06,-435.82,60.35,5.6,-4.77,-4112.84,-1190.19,-1333.78,-2493.52,169.92,Rest,-131.67,-1284,4192.11,30311.61,1179.99,-51.66,52.78,-13.93,-2644.65,6.88,3091.47,-2.07,50.88,924.56,-1140.54,24,40.98,High,
-51.72,-25.32,78.9,8,70.34,-467.12,-2095.82,0.03,10.24,-9.05,-3863.66,-1643.52,-2484.16,-1848.1,189.94,Rest,-294.72,-801.1,3196.78,21613.05,1452.3,-57.57,58.28,-11.9,-2069.46,2.34,3092.08,-4.82,55.52,739.92,-2033.7,6,22.74,Low,
-81.15,-206.1,75,10,76.41,-426.76,-509.84,0.33,1.9,-9.84,-3972.7,-1803.05,-2069.84,-1935.16,123.43,UK,-236.82,-922.8,6993.16,40837.38,1323.84,-53.31,80.94,-21.85,-3770.79,9.42,2835.64,3.15,43.64,1149.83,-901.23,15,37.62,Medium,
33.3,-113.04,65.34,8,108.12,-454.46,-1207.88,0.01,5.48,-8.99,-5197.74,-1535.82,-1357.36,-2861.14,127.8,USA,-294.03,-711.24,-250.09,35294.07,447.81,-48.06,41.42,-13.5,-2283.48,7.18,743.88,-6.21,66.62,1186.75,693.18,15,38.94,Very low,
-130.53,-100.41,55.35,8,38.87,-451.24,3554.36,0.01,5.92,-7.6,-3831.44,-1562.46,-1903.42,-1507.78,163.01,Europe,-299.19,-1307.1,2314.31,31014.72,1067.13,-67.41,55.7,-19.2,-2294.73,3.82,491.26,-3.77,55.32,1011.95,-2004.42,15,52.32,High,
85.32,-95.37,73.59,10,21.61,-487.34,-11.64,17.47,11.74,-9.4,-3542.04,-1136.74,-400.62,-1779.32,146.7,Europe,-256.92,-705.24,6017.97,36360.3,1580.52,-47.97,63.7,-13.12,-2836.35,0.54,7810.22,3.4,50.78,961.53,-622.44,9,13.35,Very low,
-20.7,-136.8,51.36,10,63.02,-457.1,52.74,1.61,9.64,-8.08,-2671.68,-1741.61,-1729.84,-2204.82,95.83,Europe,-208.2,-601.78,-126.42,34988.61,1962.75,-51.6,60.58,-7.83,-1616.49,23.6,602.05,-0.58,51.58,1030.25,-480.84,0,28.92,Very high,
139.44,-140.49,95.91,6,52.73,-527.62,-442.5,0.01,12,-7.88,-2725.94,-1954.13,-973.68,-2594.38,152.67,USA,-267.24,10.8,9637.41,37912.26,451.02,-66.45,53.14,-15.88,-2242.29,4.24,1945.23,-1.64,43.72,488.4,-659.97,18,38.46,Medium,
101.43,-10.68,67.53,4,93.89,-398.68,506.88,13.43,0.22,-8.61,-3408.5,-1708.17,-782.62,-1617.64,204.43,USA,-108.27,518.64,3736.38,37051.2,2048.88,-50.1,68.06,-12.64,-1396.23,9.26,6358.53,-4.63,46.72,835.39,-1671.99,21,40.5,Low,
65.88,-130.98,73.23,4,62.9,-372.14,-511.9,7.91,15.4,-4.91,-2855.22,-1392.64,-2038.12,-2687.44,162.55,USA,-184.05,-141.14,4418.26,41183.22,2249.22,-55.59,65.8,-11.03,-2638.2,7.06,2535.9,-4.2,39.26,1124.56,61.8,9,45.33,Very low,
160.71,-203.19,70.59,10,63.09,-518.1,281.68,1.97,7.86,-12.8,-3748.14,-1565.3,-3089.24,-2471.36,138.96,USA,-228.9,-1212.3,2587.13,38978.97,628.44,-71.28,50.04,-10.27,-3480.87,12.18,-2456.85,1.71,49.8,893.57,-2676.57,18,19.68,Low,
-2.76,-38.07,69.21,8,108.94,-458.5,-190.76,0.07,18.68,-7.66,-2492.62,-1358.24,-1817.44,-1742.7,147.25,Rest,-203.16,-1474.48,3551.3,37977.75,2754.42,-48.93,63.18,-9.74,-3832.14,7.14,-2224.05,-5.53,56.34,712.71,311.88,9,41.04,High,
19.83,-37.47,55.92,8,68.76,-514.34,-168.24,0.39,5.3,-12.54,-3442.7,-1432.26,-1852.34,-1074.8,100.84,Rest,-109.56,-1084.06,5002.02,36246.69,1184.25,-65.73,55.74,-23.51,-3375.48,17.82,4044.76,-1.97,51.64,935.37,-2319.09,12,35.94,Medium,
-72.96,-15.99,89.58,6,87.91,-672.98,4.88,48.75,7.44,-1.21,-3122.24,-1096.03,-2338.68,-530.46,119.82,USA,-209.94,-200.26,-1684.3,18028.71,1770.42,-56.52,64.76,-8.66,-657.6,14.74,230.68,-1.5,34.38,651.41,-2397.78,9,42.21,Very low,
20.37,-180.81,57.75,8,70.79,-176.52,-490.62,24.07,12.36,-12.17,-3471.74,-1384.9,-1437.22,-2174.54,128.65,Europe,-135.48,-1665.8,3946.71,16046.04,1198.02,-62.13,55.34,-14.02,-3269.58,3.44,1765.94,1.58,64.3,746.14,-88.08,6,34.68,Medium,
-0.33,-4.2,89.64,2,105.26,-494.14,-637.16,5.12,8.22,-12.36,-674.7,-1729.14,-1701.72,-2501,156.93,USA,-267.93,-1733.72,7042.71,22467.18,530.22,-57,56.18,-11.23,-2346.18,3.02,4691.66,-3.45,44.28,484.73,-1645.35,21,-15.66,High,
33.18,127.65,67.35,4,82.8,-588.52,-416.88,1.61,10.26,-13.05,-4196.86,-1782.56,-1685.92,-3406.46,132.75,USA,-173.1,-1293.48,1681.36,33902.91,742.65,-29.34,68.14,-10.46,-3496.56,7.84,-3697.18,-2.02,61.62,880.38,-1525.65,18,37.53,Low,
115.65,-130.38,67.74,8,66.14,-486.12,-1438.44,2.26,11.5,-9.34,-7225.82,-1812.92,-1763.7,-2479.28,158.76,UK,-147.3,-1780.96,7756.9,33969.42,848.07,-67.32,35.26,2.73,-1889.43,10.52,-3089.64,-4.2,53.42,806.22,-2201.28,15,38.07,Low,
69.3,-159.18,64.26,4,33.27,-544.7,73.78,1.84,10.8,-13.91,-3777.68,-1036.55,-2133.54,-2423.58,171.24,UK,-169.95,-154.44,1625.48,16038.33,2688.54,-50.64,62.34,-7.99,-2436.54,9.68,2369.27,-5.25,49.82,1375.66,5.7,15,35.97,High,
36,-201.36,69.15,6,87.67,-392.18,407.56,180.22,5.56,-5.79,-7146.6,-1365.66,-1403.36,-2576,115.87,Rest,-192.09,-914.36,6427.17,16068.33,1900.95,-61.29,57.9,-12.77,-2114.82,1.86,3305.59,-4.24,49.84,438.27,-1547.7,12,30.15,Medium,
-70.59,-142.53,80.67,8,89.11,-504.46,-332.22,32.64,2.96,-14.99,-2715.88,-2136.85,-1684.58,-1980.02,146.62,USA,-210.06,-1280.76,6087.91,39205.11,1615.02,-44.37,60.98,-23.45,-2739.6,2.26,8440.32,-2.4,54.3,284.1,-864.78,9,32.22,Medium,
85.41,-49.35,60.42,2,97.41,-481.74,-1519.5,15.39,8.74,-13.99,-3894.14,-1536.58,-723.96,-1573.78,137.02,UK,-265.59,-1495.66,2916.23,30428.01,3336,-52.74,63.86,-11.58,-2859.24,9.68,11498.37,-1.1,49.56,710.51,-1974.81,15,36.99,Very high,
69.06,-28.68,102.51,10,20.11,-326.4,-1456.26,0.35,11.86,-9.95,-2968.54,-1008.12,-1769.18,-1825.48,112.79,USA,-310.8,-1934.4,4497.26,23277.81,2006.34,-65.91,54.02,-14.17,-3545.07,1.96,-5475.3,-0.15,46,1149.42,-1204.11,6,34.35,Very low,
-56.88,-39.48,46.8,6,90.12,-471.52,-644.44,1.67,10.32,-9.11,-3828.54,-1787.62,-3268.34,-2796.4,114.6,UK,-193.71,-1283.4,7144.18,30376.68,468.87,-19.77,54.4,-7.34,-2323.26,4.04,7744.13,-0.59,57.24,1126.7,-1234.38,9,34.62,Very low,
31.47,-101.07,63.84,6,80.23,-416.98,-572.36,0.24,2.48,-12.09,-4397.18,-1830.32,-685.14,-3003.46,207.41,UK,-136.71,-931.92,7481.16,27522.96,367.53,-80.82,69.76,-9.66,-3243.93,11.16,-4054.44,-2,55.34,553.5,-1352.4,9,50.49,Medium,
53.52,-72.36,74.34,10,50.53,-496.52,-586.1,2.33,9.82,-8.81,-2795.84,-2164.55,-1737.16,-1970.24,95.71,Rest,-91.92,-986.44,8501.81,28617.6,2822.34,-39.03,72.2,-12.72,-2608.02,6.18,3068.9,-1.25,47.04,623.15,-1208.55,9,29.94,High,
26.19,-166.2,75.36,10,76.87,-347.36,-533.76,3.9,2.04,-9.15,-4129.36,-1509.39,-241.54,-3117.22,149.88,Rest,-339.3,-20.1,2752.9,12747.09,1642.8,-51.51,51.48,-12.35,-2925.63,6.32,2251.82,-1.86,51.1,506.37,-530.85,24,39.96,Very high,
182.37,-251.85,74.22,4,68.25,-550.64,-39.3,5.99,8.22,-15.41,-3654.34,-1115.38,-2085.24,-874.76,132.28,USA,-299.52,-91.22,7994.08,23745.84,1324.83,-52.65,68.14,-5.87,-3020.04,15.5,4720.58,-2.79,58.22,954.46,-1974.24,3,31.38,High,
110.58,-317.73,81.63,10,67.59,-383.64,-1850.56,0.41,0.88,-13.25,-3450.02,-1572.87,-2289.44,-2539.88,165.7,Rest,-210.03,-1751.1,5112.55,23530.47,1397.85,-49.62,38.02,-15.82,-2546.37,11,-100.13,-3.82,54.24,890.75,-891.36,9,100.53,Medium,
70.92,-124.77,57.69,2,97.33,-550.04,-617.4,32.18,5.12,-5.44,-4462.86,-1319.03,-1682.58,-1793.62,173.98,Rest,-52.38,-1017.32,6727.91,27372.57,691.14,-47.85,53.22,-11.65,-3268.77,3.8,3461.1,4.68,53.44,924.37,-2053.47,27,44.1,Low,
19.29,-157.35,73.41,8,98.73,-489.62,103.18,0.15,6.84,-16.01,-3825.88,-1879.96,-1824.78,-2172.2,42.86,UK,-143.58,-1703.4,4235.44,35199.03,2403.27,-48.63,59.66,-12.76,-2487.42,8.42,6195.57,-2.24,53.82,1621.44,-2432.31,24,41.49,Very high,
147.69,73.74,76.05,6,8.8,-518.46,-481.88,126.14,2.72,-11.33,-1962,-1815.6,-1552.06,-2003.78,91.09,Europe,-259.38,-737.08,3321.13,17437.14,1075.53,-71.85,51.62,-14.62,-2450.49,5.1,243.21,-6.04,51.44,1533.99,-2860.14,15,34.98,Very low,
-101.85,-126.39,78.75,8,44.12,-465.32,-923.82,0.66,1.3,-7.3,-5301.08,-1850.85,-689.2,-2148.52,207.39,Europe,-203.97,-395.18,4155.94,20851.2,1759.98,-52.2,85.16,-8.09,-2683.68,12.7,5260.87,0.51,44.38,1082.26,-2451.57,21,43.32,Very low,
51.45,-85.11,74.82,6,64.06,-330.76,-1618.24,0,3.14,-8.73,-2999.58,-1580.62,-2302.3,-2160.58,152.81,UK,-248.01,-386.08,7999.67,15337.2,2115.27,-41.07,64.08,-0.48,-4006.02,9.94,1233.11,-1.76,63.82,991.54,-1506.72,6,62.28,Very high,
-57,-105.09,71.49,6,92.22,-423.38,-288.32,14.45,9.08,-13.02,-4167.98,-1799.96,-2587.08,-2137.08,72.78,UK,-161.43,-309.88,8523.36,42710.13,2739.69,-48.96,73.26,-13.78,-1585.89,11.42,453.23,-6.18,55.34,1112.74,-18.78,15,23.31,Low,
31.92,-156.93,82.56,10,84.05,-424.28,26.26,36.07,13.14,-11.24,-3569.12,-2133.41,-1398.62,-2817.9,157.66,UK,-276.9,-591.22,6031.96,28633.89,-102.42,-63.54,37.32,-14.67,-3094.59,3.6,2187.32,-2.02,43.76,1145.41,-148.98,9,31.83,Very high,
58.47,-199.11,67.77,6,60.48,-480.54,-549.24,0.92,5.68,-5.03,-4167.24,-1915.49,-953,-2305.86,150.47,USA,-167.4,-1413.86,7500.85,43380.3,1590.21,-74.61,59.98,-15.09,-2503.86,6.78,-1663.28,-2.78,32.8,765.59,-2000.58,12,24.93,Medium,
-104.4,-110.4,38.16,4,66.42,-569.68,-1236.34,3.23,12.36,-7.14,-4060.28,-1359.47,-621.38,-2637.36,167.23,Europe,-54.78,-653.02,6105.25,13942.53,1219.98,-52.68,54.38,-18.57,-4172.73,3.9,5226.28,-5.4,24,368.69,-1265.1,6,37.29,Very high,
-26.46,-226.44,49.62,10,86.29,-456.12,-447.74,2.52,9.66,-11.22,-3745.78,-1216.03,-1617.56,-2464.44,229.93,USA,-199.11,-820.18,-219.45,37895.04,3428.73,-41.7,63.34,-13.34,-2839.62,2.78,3839.31,-4.41,47.12,835.8,-482.22,18,52.62,Low,
-67.8,94.17,66.18,4,-18.34,-484.38,-1169.08,0.69,17.28,-9.45,-3889.3,-1447.56,-654.62,-2979.92,146.27,Rest,-344.85,-1430.04,6560.69,21146.13,1728.18,-46.47,59.98,-11.59,-3206.79,13.58,2132.59,-2.44,53.28,1108.8,-2790.45,15,30,Very low,
-39.96,-122.67,73.77,10,66.26,-435.16,639.02,14.63,2.18,-7.96,-3242.4,-1652.77,-884.38,-2750.54,155.95,Europe,-224.67,-1165.5,3918.49,19757.4,892.95,-48.84,59.1,-11.56,-3127.56,8.68,2834.59,-7.53,51.24,366.08,-1112.28,9,38.46,Very low,
20.91,-168.9,69.24,6,100.75,-474.34,-1629.1,645.7,9.7,-11.55,-3811.04,-1909.52,-1492.12,-2054.98,154.51,USA,-191.85,-1164.1,4296.97,24274.17,175.47,-55.08,61.82,-27.76,-3300.24,23.36,3369.08,-4.81,57.04,774.23,-999.27,9,17.1,Very low,
137.58,-31.08,69.12,8,78.85,-498.18,-445.98,0.01,10.54,-2.82,-3111.02,-2065.01,-2658.98,-2613.54,119.62,UK,-168.33,-357.7,1901.95,45740.58,-120.24,-52.59,58.18,-9.28,-3906.72,14.04,2130.29,-0.75,59.4,1178.23,-1701,6,30.75,Very high,
-130.92,-164.85,85.44,6,102.44,-479.86,259.22,1.22,4.16,-4.55,-3062.46,-1268.75,-691.18,-2504.12,102.59,USA,-308.85,-932.9,7372.92,6114.03,851.01,-50.31,68.7,-12.35,-2189.94,21.62,-2590.38,-3.54,48.04,1417.27,228.42,15,41.13,Medium,
158.13,-41.34,68.1,4,68.67,-436.72,-1111.4,0.11,9.94,-11.21,-3249.46,-1788.2,-1065.94,-3030.6,189.54,USA,-409.23,-588.84,1249.63,31480.05,774.57,-48,57.7,-12.66,-2742.21,16.22,-1916.15,-2.13,65.48,1413.03,-503.4,12,38.94,Low,
-58.68,-87.72,70.05,8,83.54,-584.26,-505.58,0.66,5.6,-6.18,-3253.44,-1795.58,-1284.74,-2683.56,146.04,Europe,-278.46,-720.64,6841.02,11322.45,2446.56,-51.96,54.3,-13.6,-2552.97,12.84,2333.92,-1.71,51.88,738.13,-871.83,12,38.04,High,
-52.38,43.92,78.63,16,141.56,-593.24,1465.86,22.91,3.28,-14.22,-2651.76,-1741.3,-1468.1,-1467.3,164.69,USA,-201.48,-1705.08,7611.79,36198.96,2162.91,-55.41,66.08,-17.16,-2395.77,8.66,952.23,-6.5,57.86,826.91,-669.48,18,20.04,Very high,
-50.13,-119.94,57.06,12,21.92,-350.38,-78.52,8.48,9.66,-9.9,-4066.24,-1641.41,-3535.58,-1607.98,144.22,Rest,-245.28,-630.88,8008.93,42175.41,1796.58,-56.4,52.56,-11.45,-5595.42,5.62,1638.98,2.16,61.76,670.26,-367.86,15,28.59,Very low,
155.28,-30.3,67.14,8,23.58,-559.26,-768.76,0.12,2.92,-11.72,-2998.12,-1704,-709.7,-2250.64,147.62,UK,-135.66,-702.74,2413.89,20498.7,918.69,-67.83,48.84,-14.13,-3529.68,10.26,-888.78,-5.25,54.64,1201.45,-1431.24,15,35.52,High,
-22.32,-97.08,65.07,6,39.59,-530.56,-983.32,2.45,1.94,-12.48,-4059.24,-1806.01,-1555.96,-2723.94,173.11,Rest,-135.33,-463.68,8346.49,21881.19,3128.16,-45.75,52.86,-13.44,-2303.64,9.46,6115.49,-8.53,50.04,1120.5,-1781.73,9,37.83,Very high,
86.49,-90.24,51.42,4,46.79,-661.44,326,0.04,2.78,-11.07,-3805.88,-1510.02,-1920.96,-2710.6,163.27,UK,-168.78,-606.64,7229.81,24065.82,3119.58,-59.43,58.2,-13.15,-2929.23,16.38,1199.45,-1.84,41.36,704.9,-1180.2,18,34.23,Very high,
4.74,-138.36,88.14,6,83.91,-437.36,-323.36,0.11,2.02,-7.55,-3432.16,-1802.49,389.16,-2507.96,106.8,Rest,-133.41,-1172.82,3634.03,19582.65,1715.34,-51.3,58.16,-11.99,-3405.54,9.2,8277.84,-5.45,38.02,509.67,-2714.1,18,26.01,Medium,
